YHbzWh59Wp8_150000_160000.wav	4.98	7.055	Voice
YHbzWh59Wp8_150000_160000.wav	7.968	10.209	Voice
YHbzWh59Wp8_150000_160000.wav	0.249	19.837	Noise
4BO6EbCTKwM_16000_26000.wav	0.0	19.837	Noise
GI2qroDSQTk_10000_20000.wav	0.0	19.837	Noise
YbhqKFSDpqE_180000_190000.wav	0.0	19.837	Voice
YbhqKFSDpqE_180000_190000.wav	9.96	19.837	Noise
iE5tsUVcw_E_190000_200000.wav	0.0	19.837	Noise
QKlP-U1YgIs_490000_500000.wav	0.0	19.837	Voice
QKlP-U1YgIs_490000_500000.wav	9.877	19.837	Noise
adCO0aQJSvs_280000_290000.wav	0.0	19.837	Voice
adCO0aQJSvs_280000_290000.wav	9.96	19.837	Noise
qzO0POBh6yg_30000_40000.wav	0.0	1.66	Voice
qzO0POBh6yg_30000_40000.wav	2.822	6.806	Voice
qzO0POBh6yg_30000_40000.wav	8.3	10.043	Voice
qzO0POBh6yg_30000_40000.wav	0.0	19.837	Noise
A6T7Pu4pL1M_30000_40000.wav	0.0	19.837	Voice
A6T7Pu4pL1M_30000_40000.wav	9.96	19.837	Noise
RA3U2w14aA8_280000_290000.wav	0.0	19.837	Noise
ndOndyUD1kE_60000_70000.wav	0.0	4.814	Voice
ndOndyUD1kE_60000_70000.wav	7.304	19.837	Voice
ndOndyUD1kE_60000_70000.wav	2.49	8.466	Noise
ndOndyUD1kE_60000_70000.wav	9.794	19.837	Noise
Au0x7cWDCV8_380000_390000.wav	0.0	19.837	Noise
0qbp0OtOvl4_30000_40000.wav	0.0	1.245	Voice
0qbp0OtOvl4_30000_40000.wav	4.731	7.055	Voice
0qbp0OtOvl4_30000_40000.wav	0.0	19.837	Noise
9_eXYyA8N18_530000_540000.wav	0.0	19.837	Voice
9_eXYyA8N18_530000_540000.wav	6.557	8.549	Noise
9_eXYyA8N18_530000_540000.wav	9.711	19.837	Noise
GsiRs9id6wc_30000_40000.wav	2.241	3.486	Voice
GsiRs9id6wc_30000_40000.wav	4.565	8.134	Voice
GsiRs9id6wc_30000_40000.wav	0.0	19.837	Noise
PSgs1JShKnc_30000_40000.wav	0.0	19.837	Noise
1T7dlWkTZUY_20000_30000.wav	4.897	5.976	Voice
1T7dlWkTZUY_20000_30000.wav	7.719	10.707	Voice
1T7dlWkTZUY_20000_30000.wav	0.0	19.837	Noise
EVZJOyg9-YA_320000_330000.wav	0.0	19.837	Voice
EVZJOyg9-YA_320000_330000.wav	0.0	4.316	Noise
EVZJOyg9-YA_320000_330000.wav	6.308	19.837	Noise
H8E8ojQ-eNo_30000_40000.wav	0.0	10.043	Voice
H8E8ojQ-eNo_30000_40000.wav	0.415	19.837	Noise
Ld6tsmBzzMg_30000_40000.wav	0.0	19.837	Noise
RxibnyBfX5A_22000_32000.wav	0.0	19.837	Noise
yiUjTimfsHE_160000_170000.wav	0.0	19.837	Noise
QDfDR1bfMtQ_20000_30000.wav	0.0	19.837	Noise
keoHGBIW-RE_40000_50000.wav	0.0	19.837	Voice
keoHGBIW-RE_40000_50000.wav	0.0	1.577	Noise
keoHGBIW-RE_40000_50000.wav	6.225	8.715	Noise
keoHGBIW-RE_40000_50000.wav	9.96	19.837	Noise
2qIxLB9a6AM_30000_40000.wav	0.0	19.837	Voice
2qIxLB9a6AM_30000_40000.wav	0.0	2.075	Noise
2qIxLB9a6AM_30000_40000.wav	9.296	19.837	Noise
Th3mJWxUQ0w_90000_100000.wav	0.0	19.837	Voice
Th3mJWxUQ0w_90000_100000.wav	7.387	8.632	Noise
Th3mJWxUQ0w_90000_100000.wav	9.877	19.837	Noise
eTAj-5bgWjA_70000_80000.wav	0.0	19.837	Voice
eTAj-5bgWjA_70000_80000.wav	0.0	19.837	Noise
y397pUAaF40_30000_40000.wav	4.565	6.059	Voice
y397pUAaF40_30000_40000.wav	0.0	19.837	Noise
f9sUjjQWP-c_30000_40000.wav	0.0	19.837	Noise
gxLU-vpsFPo_50000_60000.wav	0.0	19.837	Noise
dE4KsOMHkVE_270000_280000.wav	0.0	19.837	Voice
dE4KsOMHkVE_270000_280000.wav	0.0	1.079	Noise
dE4KsOMHkVE_270000_280000.wav	9.794	19.837	Noise
xHanr1Wgbe8_170000_180000.wav	0.0	19.837	Noise
WmaUDucAXyk_30000_40000.wav	7.719	9.462	Voice
WmaUDucAXyk_30000_40000.wav	0.0	19.837	Noise
vdRntQGRhFY_140000_150000.wav	0.0	19.837	Voice
vdRntQGRhFY_140000_150000.wav	8.632	19.837	Noise
RpgS7AtHKCA_0_10000.wav	0.0	19.837	Noise
kJ8ltbemv5I_430000_440000.wav	0.0	19.837	Noise
Fs_fVR-n1fE_10000_20000.wav	0.0	19.837	Noise
MmIbd_h1DQk_22000_32000.wav	0.0	19.837	Noise
pPbGCsZwHUQ_30000_40000.wav	0.0	19.837	Noise
PxonMhSEd7I_40000_50000.wav	0.0	19.837	Voice
PxonMhSEd7I_40000_50000.wav	9.877	19.837	Noise
SXY-8a06KoE_10000_20000.wav	0.0	19.837	Voice
SXY-8a06KoE_10000_20000.wav	2.656	4.565	Noise
SXY-8a06KoE_10000_20000.wav	6.557	19.837	Noise
UtzvBkQgt58_30000_40000.wav	2.407	3.818	Voice
UtzvBkQgt58_30000_40000.wav	5.893	8.051	Voice
UtzvBkQgt58_30000_40000.wav	0.0	19.837	Noise
CeXGmIjebkU_100000_110000.wav	0.0	19.837	Noise
YcSKutoCUa0_20000_30000.wav	7.968	8.881	Voice
YcSKutoCUa0_20000_30000.wav	0.0	19.837	Noise
Lhd0A3gu2gA_270000_280000.wav	0.0	19.837	Noise
sUeZrQtAJFc_40000_50000.wav	0.0	19.837	Voice
sUeZrQtAJFc_40000_50000.wav	0.0	3.569	Noise
sUeZrQtAJFc_40000_50000.wav	5.644	7.304	Noise
sUeZrQtAJFc_40000_50000.wav	8.3	19.837	Noise
GCWCB_3fvkI_30000_40000.wav	0.0	19.837	Voice
GCWCB_3fvkI_30000_40000.wav	3.984	7.802	Noise
GCWCB_3fvkI_30000_40000.wav	8.798	19.837	Noise
5LGHyPuOjOY_12000_22000.wav	0.0	19.837	Noise
b2m8zgjdRZU_10000_20000.wav	4.316	5.395	Voice
b2m8zgjdRZU_10000_20000.wav	0.0	19.837	Noise
BQYGJUpVQCA_400000_410000.wav	0.0	19.837	Noise
j5okBlg-VIo_0_10000.wav	2.573	6.474	Voice
j5okBlg-VIo_0_10000.wav	8.798	19.837	Voice
j5okBlg-VIo_0_10000.wav	0.0	19.837	Noise
ILv7AQF-ltI_30000_40000.wav	0.0	19.837	Noise
K26KJP5ZxA0_30000_40000.wav	0.0	3.901	Voice
K26KJP5ZxA0_30000_40000.wav	0.0	19.837	Noise
i4s8ns7AV5Q_160000_170000.wav	0.0	19.837	Voice
i4s8ns7AV5Q_160000_170000.wav	10.043	19.837	Noise
3DmCT4Jgqwo_120000_130000.wav	0.0	19.837	Voice
3DmCT4Jgqwo_120000_130000.wav	3.984	6.557	Noise
3DmCT4Jgqwo_120000_130000.wav	7.553	19.837	Noise
Znza6jR-rlk_130000_140000.wav	0.0	19.837	Voice
Znza6jR-rlk_130000_140000.wav	2.739	4.233	Noise
Znza6jR-rlk_130000_140000.wav	5.561	19.837	Noise
Maul1ExUbfk_20000_30000.wav	0.0	19.837	Noise
hSKTS8-QQAk_480000_490000.wav	7.47	19.837	Voice
hSKTS8-QQAk_480000_490000.wav	0.0	19.837	Noise
AJuAt8cEYbA_30000_40000.wav	0.0	19.837	Voice
AJuAt8cEYbA_30000_40000.wav	8.466	19.837	Noise
rT1o1DBX8d0_30000_40000.wav	1.577	2.822	Voice
rT1o1DBX8d0_30000_40000.wav	5.561	10.043	Voice
rT1o1DBX8d0_30000_40000.wav	0.0	19.837	Noise
C2S8fc0cw7U_17000_27000.wav	0.0	3.652	Voice
C2S8fc0cw7U_17000_27000.wav	6.225	8.715	Voice
C2S8fc0cw7U_17000_27000.wav	0.0	19.837	Noise
nZEyxGtEugE_50000_60000.wav	4.233	6.225	Voice
nZEyxGtEugE_50000_60000.wav	0.0	19.837	Noise
cYr2pJVXLPo_10000_20000.wav	0.0	19.837	Noise
-Gu-M-lF9Gs_30000_40000.wav	0.0	19.837	Noise
XXye9fPaHbY_30000_40000.wav	0.0	19.837	Noise
3heFzrR9Eio_0_10000.wav	0.0	19.837	Noise
lD3L2dub2AI_70000_80000.wav	0.0	1.162	Voice
lD3L2dub2AI_70000_80000.wav	0.0	19.837	Noise
XJG8Cb7XETw_50000_60000.wav	0.0	8.715	Voice
XJG8Cb7XETw_50000_60000.wav	9.794	19.837	Voice
XJG8Cb7XETw_50000_60000.wav	0.0	19.837	Noise
9ezA12O_aOE_170000_180000.wav	6.557	19.837	Voice
9ezA12O_aOE_170000_180000.wav	0.0	19.837	Noise
GrYd_AjsvIs_370000_380000.wav	0.0	19.837	Noise
7YKROGEFq4w_11000_21000.wav	0.0	19.837	Noise
iZ2K_GPtc6g_30000_40000.wav	0.0	19.837	Noise
Y9RWGoyvacQ_20000_30000.wav	0.0	19.837	Voice
Y9RWGoyvacQ_20000_30000.wav	9.379	19.837	Noise
zo7G7Uc2in8_60000_70000.wav	0.0	19.837	Voice
zo7G7Uc2in8_60000_70000.wav	9.96	19.837	Noise
vlcuAoBH4xc_30000_40000.wav	0.0	19.837	Voice
vlcuAoBH4xc_30000_40000.wav	4.648	7.055	Noise
vlcuAoBH4xc_30000_40000.wav	9.628	19.837	Noise
ouk9BCmXeHs_30000_40000.wav	0.0	3.403	Voice
ouk9BCmXeHs_30000_40000.wav	7.138	19.837	Voice
ouk9BCmXeHs_30000_40000.wav	0.498	19.837	Noise
PdxtuqiUsZ4_100000_110000.wav	0.0	19.837	Voice
PdxtuqiUsZ4_100000_110000.wav	0.0	19.837	Noise
7P5Jpl4OLmI_10000_20000.wav	0.0	19.837	Voice
7P5Jpl4OLmI_10000_20000.wav	0.0	2.573	Noise
7P5Jpl4OLmI_10000_20000.wav	3.984	6.059	Noise
7P5Jpl4OLmI_10000_20000.wav	7.968	19.837	Noise
X1r_L-7cJ00_20000_30000.wav	0.0	19.837	Voice
X1r_L-7cJ00_20000_30000.wav	0.0	19.837	Noise
VPhq3ATlSb4_220000_230000.wav	0.0	19.837	Voice
VPhq3ATlSb4_220000_230000.wav	9.96	19.837	Noise
E-UO9d2t8J0_90000_100000.wav	0.0	19.837	Voice
E-UO9d2t8J0_90000_100000.wav	0.0	0.913	Noise
E-UO9d2t8J0_90000_100000.wav	4.565	6.059	Noise
E-UO9d2t8J0_90000_100000.wav	10.043	19.837	Noise
q8Jy6o-3pmE_120000_130000.wav	0.0	19.837	Voice
q8Jy6o-3pmE_120000_130000.wav	9.96	19.837	Noise
a_pZSlcFQms_50000_60000.wav	0.0	19.837	Voice
a_pZSlcFQms_50000_60000.wav	6.059	7.055	Noise
a_pZSlcFQms_50000_60000.wav	9.877	19.837	Noise
ZYUqiTertQc_40000_50000.wav	0.0	19.837	Voice
ZYUqiTertQc_40000_50000.wav	1.909	5.063	Noise
ZYUqiTertQc_40000_50000.wav	9.711	19.837	Noise
t0YCaoQ9XPQ_10000_20000.wav	0.0	19.837	Voice
t0YCaoQ9XPQ_10000_20000.wav	3.071	6.723	Noise
t0YCaoQ9XPQ_10000_20000.wav	7.636	8.466	Noise
t0YCaoQ9XPQ_10000_20000.wav	9.628	19.837	Noise
_6h5gyP-ym8_10000_20000.wav	2.407	19.837	Voice
_6h5gyP-ym8_10000_20000.wav	0.0	2.49	Noise
_6h5gyP-ym8_10000_20000.wav	3.652	8.964	Noise
_6h5gyP-ym8_10000_20000.wav	9.877	19.837	Noise
I2n5ynW2USE_210000_220000.wav	0.0	19.837	Voice
I2n5ynW2USE_210000_220000.wav	9.96	19.837	Noise
HDxAjzoWIVg_20000_30000.wav	0.0	0.913	Voice
HDxAjzoWIVg_20000_30000.wav	2.158	3.237	Voice
HDxAjzoWIVg_20000_30000.wav	4.233	8.881	Voice
HDxAjzoWIVg_20000_30000.wav	0.0	19.837	Noise
N-AlPzptVQo_120000_130000.wav	0.0	1.909	Voice
N-AlPzptVQo_120000_130000.wav	3.237	19.837	Voice
N-AlPzptVQo_120000_130000.wav	0.0	19.837	Noise
sRNILhT-i-o_70000_80000.wav	0.0	19.837	Voice
sRNILhT-i-o_70000_80000.wav	5.312	6.557	Noise
sRNILhT-i-o_70000_80000.wav	9.296	19.837	Noise
3gUPjyXigzE_30000_40000.wav	0.0	6.64	Voice
3gUPjyXigzE_30000_40000.wav	8.798	9.877	Voice
3gUPjyXigzE_30000_40000.wav	0.0	19.837	Noise
JDKkLC8bwKs_0_10000.wav	0.0	19.837	Voice
JDKkLC8bwKs_0_10000.wav	7.055	19.837	Noise
NFcG3_7wNfE_10000_20000.wav	0.0	19.837	Voice
NFcG3_7wNfE_10000_20000.wav	2.739	5.81	Noise
NFcG3_7wNfE_10000_20000.wav	8.798	19.837	Noise
EMLpB_ZP0c0_30000_40000.wav	0.0	19.837	Voice
EMLpB_ZP0c0_30000_40000.wav	9.794	19.837	Noise
8C93XGkTb4E_80000_90000.wav	0.0	19.837	Voice
8C93XGkTb4E_80000_90000.wav	3.403	5.063	Noise
8C93XGkTb4E_80000_90000.wav	6.889	19.837	Noise
1QrqkC1mt94_0_10000.wav	0.0	19.837	Voice
1QrqkC1mt94_0_10000.wav	2.075	8.3	Noise
1QrqkC1mt94_0_10000.wav	9.379	19.837	Noise
CPDLknJ4B1s_30000_40000.wav	0.0	19.837	Voice
CPDLknJ4B1s_30000_40000.wav	0.0	3.569	Noise
CPDLknJ4B1s_30000_40000.wav	5.312	8.051	Noise
CPDLknJ4B1s_30000_40000.wav	9.047	19.837	Noise
8BspT4P2ZqE_30000_40000.wav	0.0	19.837	Voice
8BspT4P2ZqE_30000_40000.wav	0.0	3.154	Noise
8BspT4P2ZqE_30000_40000.wav	6.391	19.837	Noise
CcsSC4pLAMM_240000_250000.wav	2.324	19.837	Voice
CcsSC4pLAMM_240000_250000.wav	0.0	6.225	Noise
CcsSC4pLAMM_240000_250000.wav	7.138	19.837	Noise
muHiIwgxCi8_240000_250000.wav	0.0	19.837	Voice
muHiIwgxCi8_240000_250000.wav	9.96	19.837	Noise
1LkKft4ZnC8_190000_200000.wav	0.0	19.837	Voice
1LkKft4ZnC8_190000_200000.wav	9.462	19.837	Noise
8bWiMSaKaRw_430000_440000.wav	0.0	19.837	Voice
8bWiMSaKaRw_430000_440000.wav	0.0	19.837	Noise
sHugNb_j1yQ_100000_110000.wav	0.0	19.837	Voice
sHugNb_j1yQ_100000_110000.wav	2.407	3.32	Noise
sHugNb_j1yQ_100000_110000.wav	5.561	19.837	Noise
b8vQmsmcz8E_30000_40000.wav	0.0	19.837	Voice
b8vQmsmcz8E_30000_40000.wav	0.332	1.743	Noise
b8vQmsmcz8E_30000_40000.wav	3.237	19.837	Noise
Uii968s1N7w_30000_40000.wav	0.0	4.482	Voice
Uii968s1N7w_30000_40000.wav	5.395	9.379	Voice
Uii968s1N7w_30000_40000.wav	3.486	19.837	Noise
AiovCz7AaG4_190000_200000.wav	0.0	19.837	Voice
AiovCz7AaG4_190000_200000.wav	0.0	6.889	Noise
AiovCz7AaG4_190000_200000.wav	9.96	19.837	Noise
FBIxTZSLqoI_100000_110000.wav	0.0	19.837	Voice
FBIxTZSLqoI_100000_110000.wav	0.0	3.32	Noise
FBIxTZSLqoI_100000_110000.wav	6.557	8.632	Noise
FBIxTZSLqoI_100000_110000.wav	9.96	19.837	Noise
35KLb0tUd0U_30000_40000.wav	6.557	8.217	Voice
35KLb0tUd0U_30000_40000.wav	9.794	19.837	Voice
35KLb0tUd0U_30000_40000.wav	0.0	19.837	Noise
3VosSxNU74s_0_10000.wav	0.0	19.837	Voice
3VosSxNU74s_0_10000.wav	1.411	3.486	Noise
3VosSxNU74s_0_10000.wav	4.814	7.968	Noise
3VosSxNU74s_0_10000.wav	9.213	19.837	Noise
RcFXHtkQ1FQ_120000_130000.wav	0.0	19.837	Voice
RcFXHtkQ1FQ_120000_130000.wav	0.0	2.49	Noise
RcFXHtkQ1FQ_120000_130000.wav	5.146	19.837	Noise
EdTTV0kdkgA_30000_40000.wav	0.0	19.837	Voice
EdTTV0kdkgA_30000_40000.wav	9.877	19.837	Noise
C_Bne6LgmHQ_60000_70000.wav	0.0	19.837	Voice
C_Bne6LgmHQ_60000_70000.wav	9.96	19.837	Noise
gCvWAVrj9k4_40000_50000.wav	0.0	19.837	Voice
gCvWAVrj9k4_40000_50000.wav	9.96	19.837	Noise
yjgITVACv5s_28000_38000.wav	0.0	19.837	Voice
yjgITVACv5s_28000_38000.wav	0.0	19.837	Noise
41Uo5PMlX1s_50000_60000.wav	0.0	19.837	Voice
41Uo5PMlX1s_50000_60000.wav	0.0	1.826	Noise
41Uo5PMlX1s_50000_60000.wav	3.071	5.312	Noise
41Uo5PMlX1s_50000_60000.wav	6.391	8.632	Noise
41Uo5PMlX1s_50000_60000.wav	9.545	19.837	Noise
2x_T_3hfxWU_140000_150000.wav	0.0	19.837	Voice
2x_T_3hfxWU_140000_150000.wav	3.403	4.731	Noise
2x_T_3hfxWU_140000_150000.wav	9.462	19.837	Noise
9267ZGGuUgE_30000_40000.wav	8.134	9.13	Voice
9267ZGGuUgE_30000_40000.wav	0.0	19.837	Noise
QtwnREwrSNs_180000_190000.wav	0.0	19.837	Voice
QtwnREwrSNs_180000_190000.wav	0.0	19.837	Noise
U1QoSu9qWXY_30000_40000.wav	0.0	19.837	Voice
U1QoSu9qWXY_30000_40000.wav	5.976	19.837	Noise
AKMuR1-yWAc_420000_430000.wav	0.0	1.577	Voice
AKMuR1-yWAc_420000_430000.wav	2.822	19.837	Voice
AKMuR1-yWAc_420000_430000.wav	0.0	19.837	Noise
5Hs4o9kbIeo_270000_280000.wav	0.0	19.837	Voice
5Hs4o9kbIeo_270000_280000.wav	0.249	2.241	Noise
5Hs4o9kbIeo_270000_280000.wav	3.818	19.837	Noise
LZNoc3idjOs_40000_50000.wav	0.0	19.837	Voice
LZNoc3idjOs_40000_50000.wav	9.96	19.837	Noise
ODOrls3MuZI_190000_200000.wav	0.0	19.837	Voice
ODOrls3MuZI_190000_200000.wav	9.96	19.837	Noise
-IM5NrGk9Bg_30000_40000.wav	0.0	19.837	Voice
-IM5NrGk9Bg_30000_40000.wav	4.731	6.225	Noise
-IM5NrGk9Bg_30000_40000.wav	9.877	19.837	Noise
x2U2nGsne0E_310000_320000.wav	0.0	19.837	Voice
x2U2nGsne0E_310000_320000.wav	0.415	2.905	Noise
x2U2nGsne0E_310000_320000.wav	4.98	7.304	Noise
x2U2nGsne0E_310000_320000.wav	9.96	19.837	Noise
tKVi5Bpp9XU_12000_22000.wav	0.0	19.837	Voice
tKVi5Bpp9XU_12000_22000.wav	1.743	4.067	Noise
tKVi5Bpp9XU_12000_22000.wav	6.059	19.837	Noise
OUigBLDgX5s_40000_50000.wav	0.0	7.221	Voice
OUigBLDgX5s_40000_50000.wav	0.0	1.826	Noise
OUigBLDgX5s_40000_50000.wav	2.988	19.837	Noise
yV_Bwb2BVJs_260000_270000.wav	0.0	19.837	Voice
yV_Bwb2BVJs_260000_270000.wav	9.13	19.837	Noise
0gll2c4_468_30000_40000.wav	0.0	19.837	Voice
0gll2c4_468_30000_40000.wav	4.482	6.474	Noise
0gll2c4_468_30000_40000.wav	7.387	8.964	Noise
0gll2c4_468_30000_40000.wav	9.96	19.837	Noise
N1EZPgsLNow_40000_50000.wav	0.0	3.154	Voice
N1EZPgsLNow_40000_50000.wav	4.067	19.837	Voice
N1EZPgsLNow_40000_50000.wav	0.0	19.837	Noise
eX8iv-oLung_60000_70000.wav	0.0	19.837	Voice
eX8iv-oLung_60000_70000.wav	4.15	5.893	Noise
eX8iv-oLung_60000_70000.wav	9.877	19.837	Noise
sR5iXmHwDls_30000_40000.wav	0.0	19.837	Voice
sR5iXmHwDls_30000_40000.wav	7.553	19.837	Noise
pFRbX0oCPM8_510000_520000.wav	1.66	2.905	Voice
pFRbX0oCPM8_510000_520000.wav	0.0	19.837	Noise
uJ2ypMO5f_M_70000_80000.wav	0.0	19.837	Voice
uJ2ypMO5f_M_70000_80000.wav	0.498	2.407	Noise
uJ2ypMO5f_M_70000_80000.wav	3.652	19.837	Noise
-AhSDuM7urs_20000_30000.wav	0.0	19.837	Voice
-AhSDuM7urs_20000_30000.wav	9.96	19.837	Noise
0s9qC5gqgVQ_30000_40000.wav	0.0	19.837	Voice
0s9qC5gqgVQ_30000_40000.wav	0.0	19.837	Noise
gXOyw8a4_Xs_30000_40000.wav	0.0	19.837	Voice
gXOyw8a4_Xs_30000_40000.wav	9.96	19.837	Noise
4nynKDC7LHE_290000_300000.wav	0.0	19.837	Voice
4nynKDC7LHE_290000_300000.wav	8.383	19.837	Noise
qilVdOks5WY_30000_40000.wav	0.0	1.411	Voice
qilVdOks5WY_30000_40000.wav	2.905	19.837	Voice
qilVdOks5WY_30000_40000.wav	0.0	6.806	Noise
qilVdOks5WY_30000_40000.wav	9.794	19.837	Noise
QwqFECthxko_20000_30000.wav	0.0	4.897	Voice
QwqFECthxko_20000_30000.wav	6.391	19.837	Voice
QwqFECthxko_20000_30000.wav	0.498	6.557	Noise
QwqFECthxko_20000_30000.wav	7.636	19.837	Noise
iELDexqH6mc_30000_40000.wav	8.051	9.96	Voice
iELDexqH6mc_30000_40000.wav	0.0	19.837	Noise
k0Z3J4y8vCI_110000_120000.wav	0.0	19.837	Voice
k0Z3J4y8vCI_110000_120000.wav	0.0	3.237	Noise
k0Z3J4y8vCI_110000_120000.wav	6.142	7.055	Noise
k0Z3J4y8vCI_110000_120000.wav	8.383	19.837	Noise
CDM7Ma1WJdE_30000_40000.wav	5.395	19.837	Voice
CDM7Ma1WJdE_30000_40000.wav	0.0	19.837	Noise
aoQxhoKNmBA_30000_40000.wav	0.0	19.837	Voice
aoQxhoKNmBA_30000_40000.wav	1.494	5.561	Noise
aoQxhoKNmBA_30000_40000.wav	10.126	19.837	Noise
pwBTPDXuLbg_10000_20000.wav	0.0	3.32	Voice
pwBTPDXuLbg_10000_20000.wav	4.233	19.837	Voice
pwBTPDXuLbg_10000_20000.wav	0.0	19.837	Noise
c-VI4QdHbi0_130000_140000.wav	0.0	19.837	Voice
c-VI4QdHbi0_130000_140000.wav	0.0	1.577	Noise
c-VI4QdHbi0_130000_140000.wav	9.13	19.837	Noise
n6HYW4eRQj0_10000_20000.wav	0.0	19.837	Voice
n6HYW4eRQj0_10000_20000.wav	9.96	19.837	Noise
zNDW2Ok4Ftc_70000_80000.wav	0.0	19.837	Voice
zNDW2Ok4Ftc_70000_80000.wav	9.877	19.837	Noise
16eQPjQK5u0_30000_40000.wav	0.0	19.837	Voice
16eQPjQK5u0_30000_40000.wav	0.0	1.909	Noise
16eQPjQK5u0_30000_40000.wav	8.383	19.837	Noise
8ByU424Rsmo_30000_40000.wav	0.0	19.837	Voice
8ByU424Rsmo_30000_40000.wav	0.0	1.328	Noise
8ByU424Rsmo_30000_40000.wav	2.739	19.837	Noise
1FKo8SmyVQo_30000_40000.wav	0.0	19.837	Voice
1FKo8SmyVQo_30000_40000.wav	6.723	19.837	Noise
vGR8TUXdP4I_150000_160000.wav	0.0	19.837	Voice
vGR8TUXdP4I_150000_160000.wav	9.877	19.837	Noise
9_qb5UVMR1E_320000_330000.wav	0.0	19.837	Voice
9_qb5UVMR1E_320000_330000.wav	9.877	19.837	Noise
2c0hS4newrY_30000_40000.wav	0.0	19.837	Voice
2c0hS4newrY_30000_40000.wav	4.814	6.391	Noise
2c0hS4newrY_30000_40000.wav	7.885	19.837	Noise
8TkXXqFWNWQ_240000_250000.wav	3.403	6.308	Voice
8TkXXqFWNWQ_240000_250000.wav	7.802	9.13	Voice
8TkXXqFWNWQ_240000_250000.wav	0.0	19.837	Noise
Bce-7T0jiUM_30000_40000.wav	0.0	19.837	Voice
Bce-7T0jiUM_30000_40000.wav	0.0	19.837	Noise
0Tq3rZWJQWg_30000_40000.wav	0.0	19.837	Voice
0Tq3rZWJQWg_30000_40000.wav	0.0	1.992	Noise
0Tq3rZWJQWg_30000_40000.wav	9.047	19.837	Noise
pS63_yBnams_230000_240000.wav	0.0	1.66	Voice
pS63_yBnams_230000_240000.wav	4.482	19.837	Voice
pS63_yBnams_230000_240000.wav	0.0	19.837	Noise
EwAUvy_WqaI_280000_290000.wav	0.0	19.837	Voice
EwAUvy_WqaI_280000_290000.wav	9.711	19.837	Noise
58oT5Qwll5I_30000_40000.wav	1.411	19.837	Voice
58oT5Qwll5I_30000_40000.wav	0.0	2.49	Noise
58oT5Qwll5I_30000_40000.wav	3.403	19.837	Noise
Od7xVMKdemA_140000_150000.wav	0.0	19.837	Voice
Od7xVMKdemA_140000_150000.wav	6.142	19.837	Noise
fpNOq8hLEUg_100000_110000.wav	0.0	19.837	Voice
fpNOq8hLEUg_100000_110000.wav	0.249	1.909	Noise
fpNOq8hLEUg_100000_110000.wav	4.731	5.727	Noise
fpNOq8hLEUg_100000_110000.wav	7.47	19.837	Noise
obswcGcYl18_200000_210000.wav	0.0	19.837	Voice
obswcGcYl18_200000_210000.wav	0.498	1.328	Noise
obswcGcYl18_200000_210000.wav	9.96	19.837	Noise
vqCrFw_kxkc_20000_30000.wav	1.826	19.837	Voice
vqCrFw_kxkc_20000_30000.wav	0.0	3.569	Noise
vqCrFw_kxkc_20000_30000.wav	9.047	19.837	Noise
wlcv8t1bMco_290000_300000.wav	0.0	19.837	Voice
wlcv8t1bMco_290000_300000.wav	0.0	19.837	Noise
THhP1idrWXA_30000_40000.wav	0.0	19.837	Voice
THhP1idrWXA_30000_40000.wav	0.0	4.482	Noise
THhP1idrWXA_30000_40000.wav	5.727	19.837	Noise
EVcm9QQVoFE_30000_40000.wav	0.0	19.837	Voice
EVcm9QQVoFE_30000_40000.wav	2.656	3.818	Noise
EVcm9QQVoFE_30000_40000.wav	9.96	19.837	Noise
z9yGS9HKGsQ_90000_100000.wav	0.0	19.837	Voice
z9yGS9HKGsQ_90000_100000.wav	1.743	3.237	Noise
z9yGS9HKGsQ_90000_100000.wav	4.814	19.837	Noise
hAukn8dWZ2M_30000_40000.wav	2.573	19.837	Voice
hAukn8dWZ2M_30000_40000.wav	0.0	8.051	Noise
hAukn8dWZ2M_30000_40000.wav	9.628	19.837	Noise
OlnRl0X25NM_510000_520000.wav	0.0	19.837	Voice
OlnRl0X25NM_510000_520000.wav	5.312	7.138	Noise
OlnRl0X25NM_510000_520000.wav	9.96	19.837	Noise
pxf1DNg-lMc_10000_20000.wav	0.0	19.837	Voice
pxf1DNg-lMc_10000_20000.wav	0.0	3.154	Noise
pxf1DNg-lMc_10000_20000.wav	8.383	19.837	Noise
sBLXSq8KQtE_10000_20000.wav	0.0	19.837	Voice
sBLXSq8KQtE_10000_20000.wav	0.0	1.743	Noise
sBLXSq8KQtE_10000_20000.wav	2.656	19.837	Noise
AYrmD7VQxrk_200000_210000.wav	0.0	19.837	Voice
AYrmD7VQxrk_200000_210000.wav	2.49	3.652	Noise
AYrmD7VQxrk_200000_210000.wav	9.296	19.837	Noise
5tuyClpwrGM_20000_30000.wav	0.0	19.837	Voice
5tuyClpwrGM_20000_30000.wav	9.96	19.837	Noise
TDME-3XeuTg_60000_70000.wav	0.0	19.837	Voice
TDME-3XeuTg_60000_70000.wav	9.96	19.837	Noise
zGzv77nYXR0_60000_70000.wav	0.0	7.221	Voice
zGzv77nYXR0_60000_70000.wav	8.134	19.837	Voice
zGzv77nYXR0_60000_70000.wav	0.0	19.837	Noise
4c-iJIACk1I_30000_40000.wav	0.0	19.837	Voice
4c-iJIACk1I_30000_40000.wav	9.13	19.837	Noise
rQiIqypw06o_150000_160000.wav	0.0	19.837	Voice
